group,Benchmark,Mode,Threads,Samples,Score,"Score Error (99,9%)",Unit
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyComputeHashMap,thrpt,1,3,"605920,413838","212754,528549",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyComputeTreeMap,thrpt,1,3,"282778,661640","101787,451869",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyMergeHashMap,thrpt,1,3,"1039503,611061","35695,777700",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyMergeTreeMap,thrpt,1,3,"520809,392333","80846,808284",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyStreamHashMap,thrpt,1,3,"406967,821715","39830,547031",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.frequencyStreamTreeMap,thrpt,1,3,"305354,540931","60979,904293",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsComputeHashMapArrayList,thrpt,1,3,"611530,450570","276883,409690",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsComputeHashMapHashSet,thrpt,1,3,"493016,759758","163012,538368",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsComputeHashMapLinkedList,thrpt,1,3,"785017,347314","22004,201332",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsComputeTreeMapTreeSet,thrpt,1,3,"352666,717328","172485,380937",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsMergeHashMapArrayList,thrpt,1,3,"210831,013452","26269,193639",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsMergeHashMapHashSet,thrpt,1,3,"125762,187199","17431,101549",ops/s
adopt-openj9@1.11.0-2.csv,de.schwetschke.benchmark.MultiMap.positionsMergeHashMapLinkedList,thrpt,1,3,"281948,706366","38623,737803",ops/s
